Date,Revenue,COGS
2023-01-01,2897663.162413071,2811368.1344892206
2023-01-02,2539736.631955885,2123499.1139914147
2023-01-03,1833181.971279809,1691862.3305654896
2023-01-04,1846926.7398106838,1649475.284639378
2023-01-05,1620269.6516321306,1527670.4996207685
2023-01-06,1664188.1126514273,1437947.7557425573
2023-01-07,2007889.5763820412,1842839.0260828598
2023-01-08,1879563.5901991324,1643185.3934512145
2023-01-09,2599097.4638040587,2411476.5490804063
2023-01-10,2481958.6582521107,1995768.5840121247
2023-01-11,2254150.929169701,1886014.8923127588
2023-01-12,2076272.5169986794,1742935.1493317122
2023-01-13,1987164.928547937,1680405.5126767687
2023-01-14,2106999.1385404193,1873029.088004791
2023-01-15,2181103.161484586,1833003.8575615017
2023-01-16,2627875.260892706,2189801.747085543
2023-01-17,2720063.275109943,2179185.67129972
2023-01-18,2055463.6839306708,1601854.0368548755
2023-01-19,2156561.422821285,1825993.8147450213
2023-01-20,1688756.6520311653,1500071.852967594
2023-01-21,2256131.1548575843,1736297.4283204635
2023-01-22,2251274.6147101806,1905839.0018773836
2023-01-23,2573303.067491901,2006646.7661717145
2023-01-24,2482945.97275524,1984684.1906777918
2023-01-25,2828095.6133179856,2240933.339254452
2023-01-26,2598686.5559370155,2154246.6891658977
2023-01-27,2932563.024095293,2280069.449357215
2023-01-28,3809605.5219936296,3008266.023680131
2023-01-29,4208667.67714734,3364797.64384888
2023-01-30,4398965.198171176,3439362.676928009
2023-01-31,3742619.8232257348,2905237.1371483915
2023-02-01,3556649.2844470893,2849755.2450907836
2023-02-02,3134103.610329441,2599132.478993807
2023-02-03,1649405.233418907,1254410.5535418557
2023-02-04,2451046.3826465197,1865650.7820088486
2023-02-05,2356523.7159222495,1933232.5907728137
2023-02-06,2209038.2439988097,1961665.4866810513
2023-02-07,2654443.9302830184,2263234.2346023847
2023-02-08,2758232.0322572,2265295.918886461
2023-02-09,2418871.7403103737,2143148.6562990537
2023-02-10,2477240.569244083,2087256.4389137316
2023-02-11,2646562.26420728,2109335.937218805
2023-02-12,2999433.5968266884,2571132.409628818
2023-02-13,3363256.34228356,2865849.231113436
2023-02-14,3825822.1986381216,3003378.9495260143
2023-02-15,3228176.6558772568,2592104.1798166577
2023-02-16,3403267.862554737,2753770.2325404463
2023-02-17,3437177.158546058,2746159.6542300633
2023-02-18,3419204.8727641343,2834501.946133532
2023-02-19,3410383.9907386913,2850005.611946108
2023-02-20,3934915.891816264,3193167.2714835606
2023-02-21,4112907.4295934266,3228625.7412868533
2023-02-22,3914063.2895618393,3208041.7160080615
2023-02-23,4292238.767011092,3516729.6199359125
2023-02-24,4232086.569823926,3517682.84401312
2023-02-25,5584984.115289833,4549432.745860612
2023-02-26,4847211.265143184,4085050.394694573
2023-02-27,4994723.339377371,4007714.159748421
2023-02-28,4912330.448282672,3992739.115150748
2023-03-01,4190443.075807289,3546088.040273222
2023-03-02,3542844.494845844,3042535.0324258567
2023-03-03,1856302.0092398827,1392043.718266486
2023-03-04,2746866.0575543283,2321356.285952256
2023-03-05,3087332.0647261916,2517746.7847252046
2023-03-06,3513285.484170833,2854063.2135373093
2023-03-07,4079269.3432054636,3308355.235157885
2023-03-08,4364841.22873049,3415838.392908937
2023-03-09,4449336.110335168,3926321.820687544
2023-03-10,4401602.914514099,3465891.6509298775
2023-03-11,4122142.225752598,3506191.1844343785
2023-03-12,4557743.137472968,3683477.228160981
2023-03-13,4728816.761428532,3898348.5013016798
2023-03-14,5333240.073629503,4547163.691872133
2023-03-15,5432469.244456564,4593871.0997950295
2023-03-16,5696673.713891661,4931423.087940334
2023-03-17,5322505.100909923,4780262.052591109
2023-03-18,5364036.154324724,4682936.685571383
2023-03-19,5199831.015521754,4546018.216284813
2023-03-20,5467189.786979653,4638571.760184844
2023-03-21,5556042.387367772,4845649.101627764
2023-03-22,6173654.750543312,5538776.103155906
2023-03-23,6100117.645862233,5353586.811299906
